43.34266,-80.31266,Churchill Park,"Address: Water Street SouthCambridge,Ontario, CDN, P0J Driving Directions: from Hwy. 401 - exit Hwy. 24 South; follow to Churchill Park - park entrance just North of Myers Road at South end of City; from Brantford - take Hwy. 24 North; turn right into Churchill Park just North of Myers Road Notes: campground has been closed but RV dump still accessible and available for use; RV dump is at West end of parking lot near the entrance to the Wandering Canadians campground Water Available: rinse water (non-potable) available Season / Operational: Open late May through mid Octob Dump Station User Fee: Free",
43.53564,-65.59771,Barington Municipal Arena,"Address: Barrington,Nova Scotia, CDN, B0W 1E0 Driving Directions: Sherose Island Drive off Highway 3; on drive into arena area Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
43.57299,-79.64972,City of Mississauga Works Yard,"Address: 3515 Wolfedale RoadMississauga,Ontario, CDN, L5C Driving Directions: North of Central Parkway West Notes: RV dump is locked and you need to call 905-791-7800 ext. 3101 to have someone open it for you; reported that they came in less than 5 minutes Water Available: water is available; water is off during freezing temperatures Season / Operational: Open weekdays excluding Statutory Holidays 8:30AM - 3:30 Dump Station User Fee: Free",
43.62646,-81.53683,Public RV Dump Station,"Address: Clinton,Ontario, CDN, N0M 1L0 Driving Directions: East of Fire Hall,North West of Reach Center on Beach Street Notes: Water Available: water is available; Spring through Fall Season / Operational: Open year rou Dump Station User Fee: *",
43.64042,-65.80311,West Pubnico Dump Station,"Address: 29 Chemin du Pont du MaraisWest Pubnico,Nova Scotia, CDN, B0W 2C0 Driving Directions: Notes: located just off of Route 335,1/2 km from Historic Acadian Village of NS Water Available: no water available Season / Operational: Open year rou Dump Station User Fee: Free",
43.73457,-81.43298,Community Campground Dump Station,"Address: 288 Gypsy LaneBlyth,Ontario, CDN, N0M 1H0 Driving Directions: Hwy. 4 and County Road 25; on Gypsy Lane by park; access North and South bound traffic Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
43.80243,-81.71298,Point Farms Provincial Park,"Address: 82491 Bluewater HighwayGoderich,Ontario, CDN, N7A 3X9 Driving Directions: midway between Kincardin and Goderich on Bluewater Highway Notes: Water Available: Season / Operationa Dump Station User Fee: $14.50; require park pass to enter",
43.87339,-78.75092,Courtice Water Pollution Control Plant,"Address: 100 Osborne RoadCourtice,Ontario, CDN, L1E Driving Directions: Right turn immediately after entering the gate,and then another Right at the first road, follow road around to the North side of the plant where the RV dump is located; it is a hole in a steel plate in the roadway Notes: Water Available: rinse water (non-potable) available Season / Operational: Open year round; Monday to Friday (excluding Statutory Holidays) 7:30AM - 3:30 Dump Station User Fee: Free",
43.87548,-78.77869,Darlington Provincial Park,"Address: 1600 Darlington Park RoadOshawa,Ontario, CDN, K0A Driving Directions: Hwy. 401 Exit 425; South on Courtice Road,Right on Darlington Park Road Notes: $14.00 for day pass; RV dumping only fee charged is the Daily Vehicle Permit (2013 rate) Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: user fee charged",
43.87918,-78.8244,Harmony Creek Water Pollution Control Plant,"Address: 785 Colonel Sam DriveOshawa,Ontario, CDN, L1H 8S2 Driving Directions: Notes: rinse hose is 38 mm (1-1/2"") that has to be stretched to RV dump site; drive in and back out; dumps through a grate into main sewage flow Water Available: rinse water (non-potable) available Season / Operational: Open year round; Monday to Friday 7:30AM - 3:30 Dump Station User Fee: Free",
43.89217,-81.31094,Public Sewage Dumping Station,"Address: Wingham,Ontario, CDN, N0G 2W0 Driving Directions: from Josephine Street / County Road 4,turn West at the beer store, North side of Minnie Street; across from 435 Minnie Street near bridge overpass Notes: operated by the Township of North Huron Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
43.92924,-79.823026,Albion Hills Conservation Area,"Address: Bolton,Ontario, CDN, L0N 1P0 Driving Directions: Notes: Water Available: Season / Operational: Open May through early Octob Dump Station User Fee: *",
43.96663,-81.50735,Soccer Field CoOp,"Address: 790 Havelock StreetLucknow,Ontario, CDN, N0G 2H0 Driving Directions: Notes: easy access,pull threw, dual side with water Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: $10.00",
44.04509,-64.721,Hank Snow Museum / Water Tower,"Address: 148 Bristol AvenueLiverpool,Nova Scotia, CDN, B0T 1K0 Driving Directions: Highway 103,Exit 19; corner of Bristol and Hank Snow Drive; right next to the Hank Snow Home Town Museum, across from the Ultramar (MacPherson's) Notes: 24 hours free RV parking Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
44.10472,-77.5845,Public Works Yard,"Address: 30 Pelham StreetTrenton,Ontario, CDN, K8V 5A7 Driving Directions: Hwy. 401 Exit 525 Southbound onto Trenton Frankford Road/County Road 33,at the roundabout, take the 3rd exit onto Trenton Street which becomes Water Street and then becomes Front Street, turn Right onto Bondhead Street, cross Pelham Street and enter through the gate; the dump station is along the fence on the Left Notes: RV dump station reported CLOSED 2017-08-10; big rigs will have to back up to exit; pick up key in office on South side of building and pay for service Water Available: water is available Season / Operational: Open year round; 8:30AM - 4:30 Dump Station User Fee: $5.00",
44.1503,-79.8961,Earl Rowe Provincial Park,"Address: Alliston,Ontario, CDN, K0G Driving Directions: Hwy. 89 East; Concession Road 7 Notes: RV dumping only fee charged is the Daily Vehicle Permit $14.00 Water Available: water is available Season / Operational: Open May through Octob Dump Station User Fee: user fee charged",
44.18039,-77.36353,Carl Cox RV,"Address: 4091 Old Highway 2Belleville,Ontario, CDN, K8N 4Z4 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: $20.00",
44.26667,-76.96833,Pilot Flying J Travel Plazas #790,"Address: 628 County RoadNapanee,Ontario, CDN, K7R 3L1 Driving Directions: 401 &amp;County Road 41 Exit 579; on County Road 41 (Centre Street) North of town; Highway 401 East or West exit @ Napanee located immediately North of the 401 Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: $10.00 or $5.00 with Flying J Card or Pilot Flying J RV Plus Card",
44.39142,-64.52766,Irving Truck Stop,"Address: Bridgewater,Nova Scotia, CDN, B0K Driving Directions: Highway 103 Exit 12; Exit 12 South to Bridgewater,the Irving is located on the East side of Hwy. 10 and just before the exit to Lahave Street Notes: near the far Left corner of truck parking area; 24 hr service,gas, diesel and propane available Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
44.43204,-66.16344,Whale Cove Campground,"Address: 50 Whale Cove RoadDigby,Nova Scotia, CDN, B0V 1E0 Driving Directions: from the Princess of Acadia ferry from Saint John,New Brunswick, drive Shore Road until you reach the second stop sign at the top of the hill, turn Right at the four-way stop and drive down Digby Neck until you see the sign for Whale Cove, turn Right on Whale Cove Road and Whale Cove Campground is at top of hill; from Yarmouth towards Digby, take Middle Cross Road to access Highway 217, turn Left at stop sign and drive down Digby Neck until you see the sign for Whale Cove; coming from Halifax, take Exit 26, turn Right at stop sign and turn Left at the second set of traffic lights, turn Left at the four way stop and drive down the Digby Neck, turn Right on Whale Cove Road Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $5.00 on first night stay,Free on second night stay",
44.58417,-80.93194,Owen Sound Wastewater Treatment Plant,"Address: 2050 3rd Avenue EastOwen Sound,Ontario, CDN, N4K 2M6 Driving Directions: East side of bay Notes: notify front office upon arrival to site Water Available: no water available Season / Operational: Open year round; Tuesday to Thursday 8:00AM - 3:00 Dump Station User Fee: Free",
44.58847,-79.358,Mara Provincial Park,"Address: 181 Courtland StreetAtherley,Ontario, CDN, L5V 6S1 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open June through Septemb Dump Station User Fee: *",
44.60835,-80.58681,Meaford Harbour and Marina,"Address: 3 Staint Vincent StreetMeaford,Ontario, CDN, N4L Driving Directions: Notes: part of the marina Water Available: Season / Operational: Open May through Octob Dump Station User Fee: $5.00",
44.72351,-75.52226,Canadian Tire #085,"Address: 140 Prescott Centre DrivePrescott,Ontario, CDN, K0E 1T0 Driving Directions: Highway 401 and Edward Street; next to Independent Grocer Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: $10.00",
44.74544,-81.13941,Bluewater Park Campground,"Address: 400 William StreetWiarton,Ontario, CDN, N0H 2T0 Driving Directions: Notes: turn right when driving into the park and facing the old train station Water Available: Season / Operational: Open mid May through mid Octob Dump Station User Fee: $13.00",
44.88061,-66.94051,Herring Cove Provincial Park,"Address: 136 Herring Cove RoadWelshpool,New Brunswick, CDN, E5E 1B8 Driving Directions: Route 774 Notes: Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
44.89996,-75.18928,Canadian Tire,"Address: 12329 Country Road 2Morrisburg,Ontario, CDN, K0E 1K0 Driving Directions: Hwy. 401 Exit 750; take Right on Route 31,then Right on Country Road 2 Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
44.96851,-64.92325,Public RV Dump Station,"Address: Greenwood,Nova Scotia, CDN, B0P Driving Directions: Central Avenue &amp;Kingswood Road Notes: behind the Greenwood Mall,follow signs Water Available: rinse water (non-potable) available; the water is potable/municipal,use own hose for sanitary reasons Season / Operationa Dump Station User Fee: Free",
45.13658,-66.5293,New River Beach Provincial Park,"Address: 78 New River Beach RoadNew River Beach,New Brunswick, CDN, E5J 1G7 Driving Directions: Exit to the South of Route 1 at New River Beach,keep to the Left of the Y and onto New River Beach Road, stop at the Park Office for directions to the dumpsite' the office will be to the South of the posted coordinates and the dump will be to the North of the coordinates Notes: Water Available: water is available Season / Operational: Open mid May through early Octob Dump Station User Fee: Free",
45.19922,-72.74858,Service C Bokus Inc.,"Address: 1582 Sud StreetCowansville,Quebec, CDN, G0R Driving Directions: at the intersection of Route 139 &amp;Route 202 Notes: well established,well kept; can accomodate large rigs Water Available: Season / Operationa Dump Station User Fee: $5.00 or Free with fuel fill up",
45.21932,-76.20691,RV Disposal Station,"Address: 482 Almonte StreetAlmonte,Ontario, CDN, K0A 1A0 Driving Directions: 1/2 km West of junction Hwy. 29 and Wolf Grove Road (Almonte Street),in between fire hall and Civitan Club hall Notes: Town Public Works Garage Water Available: rinse water (non-potable) available Season / Operational: Open mid May through mid October; Monday to Friday 5:00PM - 8:30PM,Weekends 9:00AM - 8:00 Dump Station User Fee: Free",
45.22331,-72.77577,Water Treatment City,"Address: Cowansville,Quebec, CDN, J2K Driving Directions: Chemin Brosseau Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
45.23167,-66.12309,Visitor Information Center,"Address: Saint John,New Brunswick, CDN, E8A Driving Directions: West of the city on Highway 1; Eastbound Notes: Water Available: Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
45.28731,-72.99363,Water Treatment Plant,"Address: 801,rue Principale OFarnham, Quebec, CDN, J2N 2X9 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
45.30442,-75.08396,Canadian Tire,"Address: 95 Lafleche Blvd.Casselman,Ontario, CDN, K0A 1M0 Driving Directions: Notes: Water Available: no water available Season / Operationa Dump Station User Fee: Free",
45.31597,-73.93228,Esso,"Address: 92 Boulevard Edgar HebertMelocheville,Quebec, CDN, J6N 0J7 Driving Directions: Notes: behind the Esso fuel station Water Available: water is available Season / Operationa Dump Station User Fee: Free",
45.317374,-74.648667,RV Dump Station,"Address: Alexandria,Ontario, CDN Driving Directions: MacDonald Blvd. Notes: Water Available: Season / Operationa Dump Station User Fee: user fee charged",
45.32106,-72.19854,Camping Parc National du Mont-Orford Lac Stukely,"Address: 3321 Chemin du ParcOrford,Quebec, CDN, J1X 7A2 Driving Directions: Notes: Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: $8.80",
45.32962,-73.2878,Ville de St-Jean-sur-Richeliu,"Address: 855 Boul IndustrielSaint-Jean-sur-Richelieu,Quebec, CDN, J3B 7Y7 Driving Directions: near Highway 35 QC at city water pumping station; besides provincial revenu offices; on Industrial Boulevard,turn off road at lights and go to city pump station; easy to see from road Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
45.33953,-73.49102,Camping Amerique Montreal,"Address: 40 Rang Saint AndreSaint-Philippe,Quebec, CDN, J0L 2K0 Driving Directions: Notes: Water Available: water is available Season / Operational: Open April through Octob Dump Station User Fee: $5.00",
45.35386,-73.69223,Garage Municipal - Travaux Publics et Genie,"Address: 220 Boulevard IndustrielChateauguay,Quebec, CDN, J6J 4Z2 Driving Directions: next to Eco-Centre,Centre de tri Melimax Notes: Water Available: rinse water (non-potable) available Season / Operational: Open mid April through Octob Dump Station User Fee: Free",
45.3724,-72.77657,Citig,"Address: 1300 Boulevard IndustrielGranby,Quebec, CDN, J2J 0E5 Driving Directions: intersection Blvd. Industriel ET Route 139 Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
45.37772,-71.9766,Station Pompage Municipale,"Address: 4430,boulevard BourqueSherbrooke, Quebec, CDN, J0H Driving Directions: Pri¿1⁄2s intersection Mi Vallon et Boulevard Bourque,Voisin Salon quilles Alpha Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
45.39556,-73.96279,Bureau Touristique / Tourist Office,"Address: 105 Autoroute du SouvenirL'ele-Perrot,Quebec, CDN, J7V 7P8 Driving Directions: on the Highway 20 / Sur l'autoroute 20; facing Dairy Queen / face au Dairy Queen Notes: big rigs look first before getting in parking,Regarder l'espace avant d'entrer Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
45.39752,-73.49964,Ville La Prairie Dump Station,"Address: La Prairie,Quebec, CDN, J5R 2E4 Driving Directions: intersection Rue Industrielle and Rue Goyer in industrial park Notes: need to back trailer or rig in Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
45.40522,-72.74656,Arena Leonard-Grondin,"Address: 601 Rue Leon HarmelGranby,Quebec, CDN, J2G 3G7 Driving Directions: Notes: Station de vidange avec eau e l'arriere de l'arena Water Available: Season / Operationa Dump Station User Fee: Gratis - Free",
45.41841,-76.37713,Stinson &amp; Sons Gas Station,"Address: 580 White Lake Road / 7 Vanjumar RoadArnprior,Ontario, CDN, K7S 3G8 Driving Directions: Exit Highway 17 at Arnprior / White Lake Road; less then 1 km South from Hwy. 17 on White Lake Road; the dump site is at the back of the store Notes: Water Available: no water available Season / Operationa Dump Station User Fee: Free"
45.42068,-72.67754,Camping Parc National de La Yamaska,"Address: 1780 Boulevard David Bouchard NGranby,Quebec, CDN, J2G 8C7 Driving Directions: Notes: Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: $8.80",
45.42684,-61.5106,Boylston Provincial Park Campground,"Address: Guysborough,Nova Scotia, CDN, B0H 1G0 Driving Directions: Route 16,3 km (1.9 miles) North Notes: Water Available: water is available Season / Operational: Open late June through early Septemb Dump Station User Fee: $3.00",
45.43536,-73.15745,Marieville Dump Station,"Address: 2008,St-CA©saireMarieville, Quebec, CDN, J3M 1J5 Driving Directions: Notes: close to the street in the front Right side (when facing) the building Water Available: no water available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
45.44123,-74.13798,Camping Daoust,"Address: 3844 Route HarwoodVaudreuil Dorion,Quebec, CDN, J7V 0G1 Driving Directions: Notes: Water Available: water is available Season / Operational: Open mid April through mid Octob Dump Station User Fee: $10.00",
45.44416,-73.24508,Richelieu Garage Municipal,"Address: Saint-Roch-de-Richelieu,Quebec, CDN, J3L 0L6 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: *",
45.44801,-73.28721,Shell Chambly,"Address: 1658,av BourgogneChambly, Quebec, CDN, J3L 1Y9 Driving Directions: located at the corner of Bourgogne and Frechette,with the entrance on Frechette; easiest access is to arrive from Perigny boulevard since the station will be on the right hand side while coming in from Bourgogne would be akin to doing a U-turn; just come in parallel to the road and pumps in the no parking area right beside the blue sign indicating the dump Notes: no fee,but would appreciate RVers buy fuel; lift the metal cover to access the dump; plenty of room to manoeuvre, but rigs with toads will have to gauge turns carefully; well designed dump on a slope Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
45.45398,-65.90941,Leisure Time RV,"Address: 929 Hampton RoadQuispamsis,New Brunswick, CDN, E2G 1G1 Driving Directions: take Exit 142 on Highway 1 East of Saint John,follow Highway 100 for about 5 kilometers and we're on the Left Notes: Water Available: Season / Operationa Dump Station User Fee: $25.00",
45.45994,-75.5853,Robert O. Pickard Environmental Centre Wastewater Treatment Plant,"Address: 800 Green Creek DriveOttawa,Ontario, CDN, K1J 1K6 Driving Directions: intersection of Green's Creek Drive and Canotek Road Notes: city managed,limited business hours Water Available: Season / Operational: Open year round; 8:00AM - 2:30PM; not open on weekends or holida Dump Station User Fee: Free",
45.47611,-76.65535,Renfrew Tourist Visitor Centre,"Address: 190 Mask RoadRenfrew,Ontario, CDN, K7V 3Z2 Driving Directions: Mask Road off O'Brien Road Notes: Renfrew's main entrance is the O'Brien Road stoplight intersection on Hwy. 17 (Trans-Canada Hwy.); the tourist visitor centre is easily spotted with its yellow railway caboose,maps and area attraction information available; the RV sanitary station is located in the large, well-lit parking lot; a modern foot-operated flip lid and non-potable water rinsing apparatus make this a handy facility for RVers; right across the street are big box stores, Canadian Tire, Walmart, Staples and fueling stations; downtown offers well-appointed tree-lined main street shopping and eateries; this dump station is provided free to the traveller by the Town of Renfrew Water Available: potable and rinse water (non-potable) available Season / Operational: Open late May through Septemb Dump Station User Fee: Free",
45.47717,-74.28454,Information Center of Rigaud,"Address: 150 Chemin de la MairiRigaud,Quebec, CDN, J0P 1P0 Driving Directions: Notes: located at the information center Water Available: water is available Season / Operationa Dump Station User Fee: Free",
45.4786,-71.64981,A &amp; M Transport Inc.,"Address: 45 Rue David SwanEast Angus,Prince Edward Island, CDN, J0B 1R0 Driving Directions: Notes: road is a U so no need to back up or turn around Water Available: no water available Season / Operationa Dump Station User Fee: Free"
45.47879,-73.41388,Municipal Garage,"Address: 6355,boul. MaricourtSaint Hubert, Quebec, CDN, J3Y 1S8 Driving Directions: Notes: Water Available: water is available Season / Operational: Open mid May through mid October; 24 hou Dump Station User Fee: Free",
45.48085,-75.60417,ville de Gatineau Usine d'epuration des eaux usees,"Address: 858 Notre DameGatineau,Quebec, CDN, J8P 1N8 Driving Directions: Notes: turn into the driveway and go about 1/4 mile to the sign on a cement building that says Communaute urbaine de l'outaouais service de l'environment,reception des boues des fosses septique; behind the double brown doors is a hose with non potable water; the RV dump is a hole in the asphalt in front of the door Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
45.53217,-73.93178,Service de SA©curitA© Incendie Intermunicipal,"Address: 2960 Boulevard des PromenadesSainte-Marthe-sur-le-Lac,Quebec, CDN, J0N 1P0 Driving Directions: Notes: Fire Station Water Available: water is available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
45.56753,-62.64501,Irving Mainway,"Address: 5197 East River RoadNew Glasgow,Nova Scotia, CDN, B2H Driving Directions: Trans Canada Hwy. 104 Exit 25; North 1/4 km on Left,the Mainway Service Station will be on your Left Notes: food supplies,snacks etc, fuel (gas, diesel &amp;propane are available); this is a very basic dump, just lift a cover and the dump is through a grating into the municipal sewer system, but as reported it does get rid of the sludge; there are a few man hole covers in this area some are welded closed; Acadian Bus Lines depot Water Available: no water available Season / Operationa Dump Station User Fee: Free",
45.56914,-73.86686,City Works Public Dump Site,"Address: Saint-Eustache,Quebec, CDN, J7P Driving Directions: turn off Chemin de la Grande on to 25 Avenue and go towards river front park,park entrance is on the Right, there is a building on the left with water and a dump station out front Notes: it make be a tight squeeze for larger rigs towing a vehicle but most should be able to make the turn or turn around in the park parking lot Water Available: Season / Operationa Dump Station User Fee: Free",
45.5758,-73.83525,Dump Station,"Address: 3985 rue SeguinLaval,Quebec, CDN, H7R 5H2 Driving Directions: dump station is straight in front of the treatment plant offices Notes: turns may be tight but large tractor trailers use the area as well Water Available: rinse water (non-potable) available Season / Operational: Open Monday to Friday 7:30AM - 4:30PM; until 8:30PM May to Octob Dump Station User Fee: Free",
45.58857,-70.90375,Canadian Tire,"Address: 3642 Rue LavalLac-Megantic,Quebec, CDN, G6B 1A5 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
45.60059,-76.486,Mill Dam Park,"Address: Shawville,Quebec, CDN, J0X Driving Directions: off Hwy. 148 then Clarendon Street Notes: Water Available: rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Donation requested",
45.60939,-73.44409,Boucherville City,"Address: 650,chemin du LacBoucherville, Quebec, CDN, J4B 6X3 Driving Directions: across the street,in front of the public works facility Notes: Water Available: water is available; April through November only Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
45.61678,-61.97099,Shell Gas Station/Sobeys Express,"Address: 124 Beech Hill RoadAntigonish,Nova Scotia, CDN, B2G 0B4 Driving Directions: Trans Canada Hwy. 104 Exit 33,exit roundabout onto Beech Hill Road Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: Free",
45.6261,-65.0236,Fundy National Park - Chigneto North Campground,"Address: Alma,New Brunswick, CDN, E8A Driving Directions: Route 114 off Route 1; Exit 211; 4 km (2.5 miles) from Alma; Fundy National Park Notes: Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: $8.80",
45.6261,-65.0236,Fundy National Park - Headquarters Campground,"Address: Alma,New Brunswick, CDN, E8A Driving Directions: Route 114; off Route 1 Exit 211; Fundy National Park; 1/2 km (3/10 mile) from Alma Notes: Water Available: water is available Season / Operational: Open June through Septemb Dump Station User Fee: $8.80",
45.6261,-65.0236,Fundy National Park - Point Wolfe Campground,"Address: Alma,New Brunswick, CDN, E8A Driving Directions: Route 114; off Route 1 Exit 211; Fundy National Park Notes: Water Available: water is available Season / Operational: Open June through Septemb Dump Station User Fee: $8.80",
45.63039,-72.93357,"Saint-Hyacinthe,Municipal Dump Station","Address: 1105 Lemire StreetSaint-Hyacinthe,Quebec, CDN, J2T 1L9 Driving Directions: near municipal garade Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
45.65209,-74.32873,Lachute Municipal Works,"Address: 507 Catherine StreetLachute,Quebec, CDN, J8H Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
45.65881,-73.74846,Dump Station,"Address: Laval,Quebec, CDN, H7X 2X6 Driving Directions: off Terrasse Brissette Notes: treatment plant Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
45.67038,-73.43109,Varennes Dump Station,"Address: 101,rue de la Rivii¿1⁄2reVarennes, Quebec, CDN, J3X 1P7 Driving Directions: Notes: in the curve Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Novemb Dump Station User Fee: Free",
45.72879,-73.6755,Public Dump Station,"Address: 3800 Pascal-GagnonTerrebonne,Quebec, CDN, J6X Driving Directions: Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
45.72883,-73.67548,Public RV Dump Station,"Address: 3800 Pascal-GagnonTerrebonne,Quebec, CDN, J6X Driving Directions: Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
45.73588,-73.49148,Station de vidange Repentigny,"Address: 125 rue de la CouronneRepentigny,Quebec, CDN, J5Z 0B3 Driving Directions: Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
45.73626,-65.50105,Irving Gas Station,"Address: Sussex,New Brunswick, CDN, E4P Driving Directions: Route 1 Exit 195 Notes: Water Available: Season / Operationa Dump Station User Fee: $25.00",
45.74033,-71.80436,RV Dump Station,"Address: Wotton,Quebec, CDN, J0A 1N0 Driving Directions: Gosselin street (between civic number 592 and 600); opposite the police station Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
